event_id,entity_id,entity_type,timestamp,risk_score,profiler_score,predicted_type,cold_start,kind,true_label
evt-072651,usr-0292,user,2026-05-25 09:17:44,0.9086909890174866,7.130373682529353,impossible_travel,False,alert,impossible_travel
evt-072686,usr-0163,user,2026-05-25 09:25:17,0.8364961743354797,6.996471751312142,normal_baseline,False,alert,normal_baseline
evt-072687,usr-0163,user,2026-05-25 09:25:18,0.9867543578147888,4.349796927148081,lateral_movement,False,alert,normal_baseline
evt-072707,usr-0018,user,2026-05-25 09:30:58,0.9965649247169495,4.065443275505434,lateral_movement,False,alert,lateral_movement
evt-072758,usr-0062,user,2026-05-25 09:44:33,0.9702151417732239,2.801249167830466,lateral_movement,False,alert,normal_baseline
evt-072760,svc-0349,service_account,2026-05-25 09:44:56,0.16966654360294342,2.032738371967944,normal_baseline,False,alert,normal_baseline
evt-072785,svc-0326,service_account,2026-05-25 09:51:00,0.7212705016136169,1.57826368344758,normal_baseline,False,alert,normal_baseline
evt-072787,usr-0033,user,2026-05-25 09:51:40,0.21261130273342133,1.7250802054138485,normal_baseline,False,alert,normal_baseline
evt-072801,usr-0018,user,2026-05-25 09:55:18,0.9982321858406067,3.8065088869285737,lateral_movement,False,alert,lateral_movement
evt-072814,usr-0163,user,2026-05-25 09:58:29,0.19716985523700714,3.379675422561652,normal_baseline,False,alert,normal_baseline
evt-072863,usr-0247,user,2026-05-25 10:11:41,0.9382108449935913,3.289487969916083,brute_force,False,alert,normal_baseline
evt-072869,usr-0018,user,2026-05-25 10:12:49,0.9875695109367371,2.8428332910144576,normal_baseline,False,alert,normal_baseline
evt-072899,usr-0018,user,2026-05-25 10:18:25,0.9967760443687439,3.2365912289150964,lateral_movement,False,alert,lateral_movement
evt-072926,usr-0018,user,2026-05-25 10:26:00,0.9987826943397522,4.3079910353833455,lateral_movement,False,alert,lateral_movement
evt-072946,dev-0474,edge_device,2026-05-25 10:29:47,0.455547571182251,1.6987205371304392,normal_baseline,False,alert,normal_baseline
evt-072958,usr-0018,user,2026-05-25 10:33:17,0.9986340403556824,3.025971941386765,lateral_movement,False,alert,lateral_movement
evt-072964,usr-0156,user,2026-05-25 10:34:17,0.45585936307907104,1.9858910243999452,normal_baseline,False,alert,normal_baseline
evt-072978,svc-0416,service_account,2026-05-25 10:36:21,0.24181345105171204,0.9327049116559574,normal_baseline,False,alert,normal_baseline
evt-073028,usr-0018,user,2026-05-25 10:48:26,0.9988126754760742,3.058768793392811,lateral_movement,False,alert,lateral_movement
evt-073035,usr-0165,user,2026-05-25 10:50:40,0.891512930393219,2.4607883038435694,normal_baseline,False,alert,normal_baseline
evt-073042,svc-0373,service_account,2026-05-25 10:51:40,0.7239935398101807,1.2039082928337765,normal_baseline,False,alert,normal_baseline
evt-073053,svc-0328,service_account,2026-05-25 10:52:59,0.26755890250205994,3.748352566050989,normal_baseline,False,alert,normal_baseline
evt-073069,usr-0249,user,2026-05-25 10:57:24,0.9071088433265686,1.961982402172728,low_and_slow_exfiltration,False,alert,low_and_slow_exfiltration
evt-073072,usr-0230,user,2026-05-25 10:58:17,0.29622682929039,3.5905356670780253,normal_baseline,False,alert,normal_baseline
evt-073083,usr-0273,user,2026-05-25 11:03:37,0.16284754872322083,1.297132059061007,normal_baseline,False,alert,normal_baseline
evt-073108,usr-0067,user,2026-05-25 11:10:01,0.43045470118522644,1.5000419583211755,normal_baseline,False,alert,normal_baseline
evt-073110,usr-0101,user,2026-05-25 11:10:09,0.88240647315979,3.3200173674687226,normal_baseline,False,alert,normal_baseline
evt-073115,svc-0350,service_account,2026-05-25 11:11:34,0.6727646589279175,2.79446694689692,normal_baseline,False,alert,normal_baseline
evt-073116,usr-0018,user,2026-05-25 11:12:20,0.9079145789146423,3.0613086419344366,normal_baseline,False,alert,normal_baseline
evt-073124,usr-0060,user,2026-05-25 11:14:52,0.2309076488018036,1.4967759838344388,normal_baseline,False,alert,normal_baseline
evt-073139,svc-0353,service_account,2026-05-25 11:18:16,0.7241674661636353,4.358880051410316,normal_baseline,False,alert,normal_baseline
evt-073141,svc-0327,service_account,2026-05-25 11:18:59,0.6946141123771667,0.9678130441023163,normal_baseline,False,alert,normal_baseline
evt-073189,usr-0072,user,2026-05-25 11:27:22,0.18938817083835602,1.4226445953476214,normal_baseline,False,alert,normal_baseline
evt-073205,dev-0467,edge_device,2026-05-25 11:31:38,0.27742499113082886,3.826459110942735,normal_baseline,False,alert,normal_baseline
evt-073212,svc-0389,service_account,2026-05-25 11:33:23,0.2429300844669342,0.8399912802072714,normal_baseline,False,alert,normal_baseline
evt-073247,usr-0153,user,2026-05-25 11:41:48,0.8988649845123291,2.090760062519277,low_and_slow_exfiltration,False,alert,normal_baseline
evt-073259,usr-0235,user,2026-05-25 11:45:55,0.9902703762054443,1.3768432334383354,low_and_slow_exfiltration,False,alert,low_and_slow_exfiltration
evt-073264,svc-0332,service_account,2026-05-25 11:46:50,0.2577022314071655,1.6725055404199742,normal_baseline,False,alert,normal_baseline
evt-073274,usr-0011,user,2026-05-25 11:49:28,0.18957556784152985,1.4662607345718286,normal_baseline,False,alert,normal_baseline
evt-073285,svc-0391,service_account,2026-05-25 11:51:45,0.6584086418151855,4.37226758287543,normal_baseline,False,alert,normal_baseline
evt-073286,usr-0089,user,2026-05-25 11:51:45,0.17717032134532928,1.603112635910903,normal_baseline,False,alert,normal_baseline
evt-073292,svc-0389,service_account,2026-05-25 11:54:07,0.6866039633750916,3.1917202363173707,lateral_movement,False,alert,normal_baseline
evt-073341,dev-0473,edge_device,2026-05-25 12:10:04,0.45090579986572266,2.6148110796349036,normal_baseline,False,alert,normal_baseline
evt-073343,dev-0492,edge_device,2026-05-25 12:10:32,0.9798049330711365,3.75392586089405,low_and_slow_exfiltration,False,alert,normal_baseline
evt-073367,dev-0453,edge_device,2026-05-25 12:16:58,0.6884265542030334,2.4509718407382666,normal_baseline,False,alert,normal_baseline
evt-073381,usr-0160,user,2026-05-25 12:22:16,0.8635374307632446,2.0366441873900327,normal_baseline,False,alert,normal_baseline
evt-073388,usr-0095,user,2026-05-25 12:23:59,0.3578528165817261,4.024226597774675,normal_baseline,False,alert,normal_baseline
evt-073395,usr-0018,user,2026-05-25 12:25:07,0.21475546061992645,2.8921118446136025,normal_baseline,False,alert,normal_baseline
evt-073443,svc-0350,service_account,2026-05-25 12:40:40,0.2079809308052063,1.4193425030337188,normal_baseline,False,alert,normal_baseline
evt-073447,usr-0018,user,2026-05-25 12:41:44,0.9452430605888367,2.4252709142145235,lateral_movement,False,alert,normal_baseline
evt-073463,svc-0349,service_account,2026-05-25 12:46:24,0.8569841384887695,1.7407864187237407,low_and_slow_exfiltration,False,alert,normal_baseline
evt-073475,usr-0019,user,2026-05-25 12:50:30,0.4327085018157959,1.7278070014707883,normal_baseline,False,alert,normal_baseline
evt-073484,usr-0019,user,2026-05-25 12:53:13,0.9079881906509399,2.8241997923335584,normal_baseline,False,alert,normal_baseline
evt-073496,usr-0102,user,2026-05-25 12:56:00,0.21610739827156067,1.4089088276179198,normal_baseline,False,alert,normal_baseline
evt-073500,svc-0355,service_account,2026-05-25 12:57:26,0.28011342883110046,2.482938794050152,normal_baseline,False,alert,normal_baseline
evt-073515,usr-0325,user,2026-05-25 13:03:06,0.47849801182746887,1.288174461670208,normal_baseline,False,alert,normal_baseline
evt-073518,svc-0382,service_account,2026-05-25 13:03:34,0.15953440964221954,1.1675256995109378,normal_baseline,False,alert,normal_baseline
evt-073524,svc-0333,service_account,2026-05-25 13:04:52,0.3178442120552063,1.95664659087191,normal_baseline,False,alert,normal_baseline
evt-073546,usr-0106,user,2026-05-25 13:11:25,0.5888686180114746,1.6694197464273925,normal_baseline,False,alert,normal_baseline
evt-073709,svc-0333,service_account,2026-05-25 13:59:28,0.1608627587556839,4.7988060903909435,normal_baseline,False,alert,normal_baseline
evt-073719,usr-0041,user,2026-05-25 14:01:34,0.8322266936302185,3.946727179694791,normal_baseline,False,alert,normal_baseline
evt-073724,usr-0259,user,2026-05-25 14:03:38,0.4328489303588867,3.578161745418408,normal_baseline,False,alert,normal_baseline
evt-073728,svc-0399,service_account,2026-05-25 14:04:52,0.9279892444610596,3.6500230814239067,normal_baseline,False,alert,normal_baseline
evt-073739,svc-0352,service_account,2026-05-25 14:10:30,0.22744129598140717,1.1222265579662027,normal_baseline,False,alert,normal_baseline
evt-073761,svc-0379,service_account,2026-05-25 14:20:19,0.7144244313240051,2.8690490903828207,normal_baseline,False,alert,normal_baseline
evt-073783,svc-0370,service_account,2026-05-25 14:27:27,0.2777129113674164,1.8309672761074813,normal_baseline,False,alert,normal_baseline
evt-073787,usr-0070,user,2026-05-25 14:28:28,0.16009004414081573,2.9467972169474916,normal_baseline,False,alert,normal_baseline
evt-073796,svc-0368,service_account,2026-05-25 14:31:33,0.3255276381969452,5.751052797811259,normal_baseline,False,alert,normal_baseline
evt-073803,svc-0326,service_account,2026-05-25 14:34:33,0.719286322593689,1.5914365433922915,normal_baseline,False,alert,normal_baseline
evt-073834,usr-0228,user,2026-05-25 14:44:01,0.21936720609664917,1.6308877931036698,normal_baseline,False,alert,normal_baseline
evt-073838,svc-0352,service_account,2026-05-25 14:46:35,0.4522700011730194,1.1659652556323399,normal_baseline,False,alert,normal_baseline
evt-073845,usr-0076,user,2026-05-25 14:49:10,0.21549272537231445,1.0620858383941745,normal_baseline,False,alert,normal_baseline
evt-073857,usr-0318,user,2026-05-25 14:53:28,0.18376965820789337,3.8298069840915296,normal_baseline,False,alert,normal_baseline
evt-073875,usr-0304,user,2026-05-25 14:59:25,0.35595858097076416,1.4439842978186561,normal_baseline,False,alert,normal_baseline
evt-073952,usr-0188,user,2026-05-25 15:28:25,0.5963588356971741,1.4858965408969107,normal_baseline,False,alert,normal_baseline
evt-073967,svc-0354,service_account,2026-05-25 15:35:29,0.8319258093833923,1.5582663098808203,normal_baseline,False,alert,normal_baseline
evt-073968,svc-0389,service_account,2026-05-25 15:35:51,0.626242458820343,2.1014840186118398,normal_baseline,False,alert,normal_baseline
evt-074008,svc-0366,service_account,2026-05-25 15:51:19,0.23477992415428162,4.285389708680364,normal_baseline,False,alert,normal_baseline
evt-074032,svc-0360,service_account,2026-05-25 16:03:16,0.5548009276390076,4.2220586540531855,normal_baseline,False,alert,normal_baseline
evt-074056,svc-0409,service_account,2026-05-25 16:12:59,0.26090142130851746,3.5812648916726477,normal_baseline,False,alert,normal_baseline
evt-074058,usr-0168,user,2026-05-25 16:13:00,0.3505796492099762,1.0065661072557517,normal_baseline,False,alert,normal_baseline
evt-074067,svc-0360,service_account,2026-05-25 16:16:58,0.26214873790740967,2.959077294176313,normal_baseline,False,alert,normal_baseline
evt-074089,svc-0355,service_account,2026-05-25 16:26:25,0.8643321394920349,1.3929886362758326,low_and_slow_exfiltration,False,alert,normal_baseline
evt-074094,svc-0409,service_account,2026-05-25 16:27:39,0.6619900465011597,4.287312041784791,normal_baseline,False,alert,normal_baseline
evt-074124,svc-0354,service_account,2026-05-25 16:44:14,0.8150100708007812,1.8063070716596275,normal_baseline,False,alert,normal_baseline
evt-074177,usr-0052,user,2026-05-25 17:16:45,0.19428004324436188,1.186240326897777,normal_baseline,False,alert,normal_baseline
evt-074194,svc-0361,service_account,2026-05-25 17:22:44,0.18737375736236572,2.104335025195193,normal_baseline,False,alert,normal_baseline
evt-074234,usr-0094,user,2026-05-25 17:44:55,0.5435397624969482,3.5930167665025086,normal_baseline,False,alert,normal_baseline
evt-074235,dev-0475,edge_device,2026-05-25 17:45:04,0.1729782074689865,3.741115899309006,normal_baseline,False,alert,normal_baseline
evt-074237,svc-0364,service_account,2026-05-25 17:46:08,0.3407898545265198,1.4205491977975628,normal_baseline,False,alert,normal_baseline
evt-074243,svc-0389,service_account,2026-05-25 17:51:23,0.16429494321346283,2.116449474041196,normal_baseline,False,alert,normal_baseline
evt-074246,dev-0468,edge_device,2026-05-25 17:54:18,0.8897085189819336,6.2753816941014975,normal_baseline,False,alert,normal_baseline
evt-074251,svc-0349,service_account,2026-05-25 17:56:38,0.8130343556404114,1.1124715122150022,normal_baseline,False,alert,normal_baseline
evt-074256,svc-0419,service_account,2026-05-25 17:57:04,0.4009426236152649,1.6757103552171109,normal_baseline,False,alert,normal_baseline
evt-074294,dev-0492,edge_device,2026-05-25 18:22:02,0.4691815674304962,2.1872252922772546,normal_baseline,False,alert,normal_baseline
evt-074311,usr-0220,user,2026-05-25 18:32:32,0.17313379049301147,2.3662673419844333,normal_baseline,False,alert,normal_baseline
evt-074329,dev-0461,edge_device,2026-05-25 18:41:25,0.9228118658065796,3.105499349654053,normal_baseline,False,alert,normal_baseline
evt-074354,dev-0490,edge_device,2026-05-25 18:57:21,0.16823247075080872,1.7547617553581232,normal_baseline,False,alert,normal_baseline
evt-074360,svc-0370,service_account,2026-05-25 19:04:31,0.7476218938827515,1.7146306412799976,normal_baseline,False,alert,normal_baseline
evt-074374,svc-0389,service_account,2026-05-25 19:12:49,0.23211386799812317,1.3164845576765558,normal_baseline,False,alert,normal_baseline
evt-074393,dev-0453,edge_device,2026-05-25 19:29:17,0.6116936206817627,1.910072814987944,normal_baseline,False,alert,normal_baseline
evt-074399,svc-0355,service_account,2026-05-25 19:34:12,0.634186863899231,1.3113325726709533,normal_baseline,False,alert,normal_baseline
evt-074408,svc-0358,service_account,2026-05-25 19:37:36,0.3052249252796173,2.0114213252571016,normal_baseline,False,alert,normal_baseline
evt-074419,svc-0349,service_account,2026-05-25 19:49:27,0.22122283279895782,1.8020893717664035,normal_baseline,False,alert,normal_baseline
evt-074428,svc-0400,service_account,2026-05-25 19:54:16,0.1637805849313736,0.8876981551387912,normal_baseline,False,alert,normal_baseline
evt-074431,svc-0356,service_account,2026-05-25 19:56:46,0.9615122675895691,2.635172854522835,normal_baseline,False,alert,normal_baseline
evt-074440,svc-0389,service_account,2026-05-25 20:01:29,0.46765801310539246,1.595036849119931,normal_baseline,False,alert,normal_baseline
evt-074485,dev-0471,edge_device,2026-05-25 20:28:25,0.8040279150009155,2.4498577312723078,normal_baseline,False,alert,normal_baseline
evt-074503,svc-0400,service_account,2026-05-25 20:35:38,0.9345102906227112,2.2940692472349964,normal_baseline,False,alert,normal_baseline
evt-074547,svc-0358,service_account,2026-05-25 20:57:55,0.17385874688625336,1.7573530771880914,normal_baseline,False,alert,normal_baseline
evt-074556,svc-0332,service_account,2026-05-25 21:03:17,0.250775545835495,2.3871100857424055,normal_baseline,False,alert,normal_baseline
evt-074576,svc-0370,service_account,2026-05-25 21:15:48,0.8812386989593506,2.0925842894897633,normal_baseline,False,alert,normal_baseline
evt-074652,svc-0346,service_account,2026-05-25 22:01:26,0.5774564743041992,1.9599719899434624,normal_baseline,False,alert,normal_baseline
evt-074676,svc-0383,service_account,2026-05-25 22:16:39,0.5109009742736816,1.42435580863893,normal_baseline,False,alert,normal_baseline
evt-074691,usr-0232,user,2026-05-25 22:29:20,0.742425799369812,2.542933118305278,low_and_slow_exfiltration,False,alert,normal_baseline
evt-074702,svc-0333,service_account,2026-05-25 22:34:55,0.754187822341919,3.7486926248765715,normal_baseline,False,alert,normal_baseline
evt-074765,usr-0076,user,2026-05-25 23:18:59,0.5961519479751587,1.7905135622395254,normal_baseline,False,alert,normal_baseline
evt-074799,dev-0483,edge_device,2026-05-25 23:38:27,0.8143112063407898,2.4589966521507955,normal_baseline,False,alert,normal_baseline
evt-074821,usr-0294,user,2026-05-25 23:53:00,0.2676694393157959,1.228020296876295,normal_baseline,False,alert,normal_baseline
evt-074832,dev-0488,edge_device,2026-05-25 23:58:47,0.3915538787841797,2.2919821067189265,normal_baseline,False,alert,normal_baseline
evt-074867,svc-0352,service_account,2026-05-26 00:35:37,0.272962749004364,1.0851985641448174,normal_baseline,False,alert,normal_baseline
evt-074888,usr-0076,user,2026-05-26 00:52:02,0.43976324796676636,1.4364309303967522,normal_baseline,False,alert,normal_baseline
evt-074892,usr-0097,user,2026-05-26 00:55:25,0.44489750266075134,2.0852936419108934,normal_baseline,False,alert,normal_baseline
evt-074905,svc-0405,service_account,2026-05-26 01:05:34,0.2938525378704071,2.4214075550303957,normal_baseline,False,alert,normal_baseline
evt-074915,svc-0338,service_account,2026-05-26 01:15:59,0.18780557811260223,1.9950110910001446,normal_baseline,False,alert,normal_baseline
evt-074947,svc-0387,service_account,2026-05-26 01:35:53,0.39134126901626587,1.4993443371543596,normal_baseline,False,alert,normal_baseline
evt-074968,usr-0295,user,2026-05-26 01:59:05,0.18557579815387726,2.416455364796673,normal_baseline,False,alert,normal_baseline
evt-075003,usr-0325,user,2026-05-26 02:21:45,0.4600744843482971,1.5839609360001796,normal_baseline,False,alert,normal_baseline
evt-075038,dev-0488,edge_device,2026-05-26 02:52:34,0.2943350672721863,2.596258906379902,normal_baseline,False,alert,normal_baseline
evt-075041,svc-0384,service_account,2026-05-26 02:53:54,0.17948392033576965,3.2518789167413535,normal_baseline,False,alert,normal_baseline
evt-075073,usr-0062,user,2026-05-26 03:09:12,0.9790431261062622,1.902711206293064,low_and_slow_exfiltration,False,alert,low_and_slow_exfiltration
evt-075091,svc-0326,service_account,2026-05-26 03:23:02,0.8290006518363953,1.1511129489809355,normal_baseline,False,alert,normal_baseline
evt-075094,svc-0360,service_account,2026-05-26 03:27:24,0.20237573981285095,3.4205205291274337,normal_baseline,False,alert,normal_baseline
evt-075101,usr-0053,user,2026-05-26 03:32:14,0.8494467735290527,1.509950707401676,low_and_slow_exfiltration,False,alert,normal_baseline
evt-075103,usr-0292,user,2026-05-26 03:32:38,0.17049239575862885,1.2578084158976852,normal_baseline,False,alert,normal_baseline
evt-075107,svc-0360,service_account,2026-05-26 03:34:24,0.3691539168357849,3.191106364961332,normal_baseline,False,alert,normal_baseline
evt-075119,svc-0369,service_account,2026-05-26 03:43:10,0.20802347362041473,1.0555760662592872,normal_baseline,False,alert,normal_baseline
evt-075121,usr-0231,user,2026-05-26 03:43:40,0.16572320461273193,2.775444576993599,normal_baseline,False,alert,normal_baseline
evt-075127,dev-0489,edge_device,2026-05-26 03:46:30,0.5587579607963562,2.0380083640231774,normal_baseline,False,alert,normal_baseline
evt-075155,svc-0370,service_account,2026-05-26 04:04:53,0.9731513261795044,2.3329929028563474,low_and_slow_exfiltration,False,alert,normal_baseline
evt-075158,svc-0395,service_account,2026-05-26 04:06:14,0.706683337688446,5.10451549554579,normal_baseline,False,alert,normal_baseline
evt-075173,svc-0372,service_account,2026-05-26 04:15:55,0.8525454998016357,1.5035569888378326,low_and_slow_exfiltration,False,alert,normal_baseline
evt-075175,svc-0352,service_account,2026-05-26 04:16:31,0.34650224447250366,1.3055607691680893,normal_baseline,False,alert,normal_baseline
evt-075176,svc-0377,service_account,2026-05-26 04:16:46,0.8130281567573547,2.054005078264368,low_and_slow_exfiltration,False,alert,normal_baseline
evt-075191,svc-0335,service_account,2026-05-26 04:25:50,0.25303611159324646,4.016816326703874,normal_baseline,False,alert,normal_baseline
evt-075210,svc-0349,service_account,2026-05-26 04:43:59,0.18637911975383759,1.099237194542945,normal_baseline,False,alert,normal_baseline
evt-075260,usr-0082,user,2026-05-26 05:13:30,0.5693408846855164,2.7667924397868022,normal_baseline,False,alert,normal_baseline
evt-075268,dev-0430,edge_device,2026-05-26 05:17:59,0.5162944793701172,2.8973826854587665,normal_baseline,False,alert,normal_baseline
evt-075322,svc-0326,service_account,2026-05-26 05:51:59,0.7821502089500427,1.723068202505677,normal_baseline,False,alert,normal_baseline
evt-075388,svc-0407,service_account,2026-05-26 06:18:42,0.3841186761856079,1.7456270574115451,normal_baseline,False,alert,normal_baseline
evt-075422,usr-0259,user,2026-05-26 06:32:06,0.2755626142024994,1.1167896525537857,normal_baseline,False,alert,normal_baseline
evt-075426,usr-0235,user,2026-05-26 06:34:26,0.989528238773346,1.4978314467458669,low_and_slow_exfiltration,False,alert,low_and_slow_exfiltration
evt-075484,svc-0420,service_account,2026-05-26 07:03:42,0.17981843650341034,6.148623868150212,normal_baseline,False,alert,normal_baseline
evt-075500,usr-0209,user,2026-05-26 07:09:05,0.617837131023407,6.541156873885774,normal_baseline,False,alert,normal_baseline
evt-075529,svc-0405,service_account,2026-05-26 07:20:42,0.9352371692657471,2.310863146923587,normal_baseline,False,alert,normal_baseline
evt-075564,usr-0228,user,2026-05-26 07:34:40,0.6109796762466431,1.6728744087746497,normal_baseline,False,alert,normal_baseline
evt-075621,svc-0360,service_account,2026-05-26 07:53:47,0.2655552923679352,3.6662797935970057,normal_baseline,False,alert,normal_baseline
evt-075627,usr-0023,user,2026-05-26 07:55:58,0.9430825710296631,2.943002219507413,lateral_movement,False,alert,normal_baseline
evt-075635,usr-0209,user,2026-05-26 07:58:38,0.1707262396812439,5.666707210676143,normal_baseline,False,alert,normal_baseline
evt-075647,usr-0019,user,2026-05-26 08:01:55,0.7033985257148743,1.3350387432193664,normal_baseline,False,alert,normal_baseline
evt-075682,svc-0425,service_account,2026-05-26 08:14:24,0.5289182662963867,5.39055672028942,normal_baseline,False,alert,normal_baseline
evt-075702,usr-0093,user,2026-05-26 08:18:37,0.2822108268737793,1.4675992853312416,normal_baseline,False,alert,normal_baseline
evt-075710,svc-0360,service_account,2026-05-26 08:22:15,0.9059973955154419,3.4498361550814227,normal_baseline,False,alert,normal_baseline
evt-075761,usr-0018,user,2026-05-26 08:36:03,0.6845125555992126,1.629154077289997,normal_baseline,False,alert,normal_baseline
evt-075767,svc-0352,service_account,2026-05-26 08:36:51,0.20773416757583618,0.6437309321974598,normal_baseline,False,alert,normal_baseline
evt-075769,usr-0082,user,2026-05-26 08:37:31,0.9892025589942932,2.8767968114705775,normal_baseline,False,alert,normal_baseline
evt-075791,svc-0416,service_account,2026-05-26 08:45:54,0.49446555972099304,2.2793185275384995,normal_baseline,False,alert,normal_baseline
evt-075830,svc-0369,service_account,2026-05-26 08:57:16,0.7679795622825623,1.4884427846545016,low_and_slow_exfiltration,False,alert,normal_baseline
evt-075836,svc-0416,service_account,2026-05-26 08:58:43,0.4512295424938202,1.2451736890967149,normal_baseline,False,alert,normal_baseline
evt-075856,svc-0365,service_account,2026-05-26 09:03:55,0.7231842875480652,1.5659462342307393,normal_baseline,False,alert,normal_baseline
evt-075863,usr-0062,user,2026-05-26 09:06:12,0.9727908372879028,1.8358367861786236,low_and_slow_exfiltration,False,alert,low_and_slow_exfiltration
evt-075880,usr-0068,user,2026-05-26 09:11:14,0.24160036444664001,1.4864465341672686,normal_baseline,False,alert,normal_baseline
evt-075907,dev-0440,edge_device,2026-05-26 09:17:34,0.17173655331134796,3.297258641740512,normal_baseline,False,alert,lateral_movement
evt-075914,usr-0209,user,2026-05-26 09:20:25,0.6692562103271484,3.4403078712793818,normal_baseline,False,alert,normal_baseline
evt-075941,usr-0063,user,2026-05-26 09:25:10,0.548168420791626,1.9577048689881056,normal_baseline,False,alert,normal_baseline
evt-075956,usr-0029,user,2026-05-26 09:27:25,0.2130177915096283,1.9620169612488474,normal_baseline,False,alert,normal_baseline
evt-075963,svc-0360,service_account,2026-05-26 09:28:39,0.2769620716571808,1.7350933538026196,normal_baseline,False,alert,normal_baseline
evt-075980,dev-0491,edge_device,2026-05-26 09:33:43,0.9496737718582153,1.7139159094894825,low_and_slow_exfiltration,False,alert,normal_baseline
evt-076022,svc-0349,service_account,2026-05-26 09:46:10,0.5949842929840088,4.219102665923492,normal_baseline,False,alert,normal_baseline
evt-076023,dev-0440,edge_device,2026-05-26 09:46:29,0.9804132580757141,3.800259673871367,lateral_movement,False,alert,lateral_movement
evt-076033,usr-0033,user,2026-05-26 09:48:51,0.6726599931716919,3.156567938541788,normal_baseline,False,alert,normal_baseline
evt-076040,svc-0423,service_account,2026-05-26 09:50:43,0.15713761746883392,1.2687224549244547,normal_baseline,False,alert,normal_baseline
evt-076059,usr-0279,user,2026-05-26 09:54:47,0.9198533296585083,4.5025037888123896,normal_baseline,False,alert,normal_baseline
evt-076071,usr-0010,user,2026-05-26 09:57:11,0.5288454294204712,3.8751695428939814,normal_baseline,False,alert,normal_baseline
evt-076120,usr-0197,user,2026-05-26 10:08:50,0.29953598976135254,2.173387508750891,normal_baseline,False,alert,normal_baseline
evt-076130,dev-0440,edge_device,2026-05-26 10:11:27,0.99647057056427,4.521326959410218,lateral_movement,False,alert,lateral_movement
evt-076135,usr-0052,user,2026-05-26 10:12:40,0.3069206178188324,2.9508369604387465,normal_baseline,False,alert,normal_baseline
evt-076149,usr-0249,user,2026-05-26 10:16:49,0.16181698441505432,1.5213284218119698,normal_baseline,False,alert,normal_baseline
evt-076159,usr-0148,user,2026-05-26 10:20:53,0.527926504611969,1.3634540265718127,normal_baseline,False,alert,normal_baseline
evt-076178,usr-0101,user,2026-05-26 10:27:20,0.17494212090969086,2.4946626718747695,normal_baseline,False,alert,normal_baseline
evt-076194,usr-0102,user,2026-05-26 10:32:38,0.6137517094612122,1.4986895056598248,normal_baseline,False,alert,normal_baseline
evt-076243,usr-0010,user,2026-05-26 10:43:58,0.16170734167099,4.694794659294919,normal_baseline,False,alert,normal_baseline
